788,0.045518,0.162874,0.421770,0.576548,0.528242,0.471498,0.604574,0.318434,0.762592,0.607923,0.750477,0.923082,0.533187
789,0.083691,0.487928,0.443140,0.418943,0.517283,0.651080,0.712686,0.727775,0.590806,0.549037,0.174061,0.418103,0.459384
790,0.017133,0.496869,0.953483,0.792691,0.380407,0.352259,0.402923,0.598230,0.993411,0.666219,0.421919,0.331431,0.388672
791,0.026785,0.339266,0.376048,0.313740,0.252066,0.194557,0.204461,0.311187,0.848393,0.795090,0.446654,0.340122,0.327108
792,0.019343,0.479989,0.658988,0.788741,0.488830,0.354773,0.537439,0.515364,0.302553,0.259499,0.548435,0.718036,0.490599
793,0.039250,0.409925,0.896191,0.809045,0.519831,0.423750,0.466628,0.649047,0.772414,0.511780,0.298310,0.244635,0.271734
794,0.026521,0.042420,0.393954,0.633922,0.828102,0.795845,0.835714,0.850293,0.753238,0.779153,0.555985,0.047141,0.255843
795,0.028156,0.801370,0.219610,0.112990,0.245584,0.182585,0.514364,0.356106,0.589450,0.326774,0.237395,0.301125,0.412364
796,0.027026,0.571322,0.541662,0.482224,0.554255,0.245130,0.326415,0.373266,0.419850,0.554354,0.814911,0.800889,0.571463
797,0.026708,0.447120,0.443242,0.724418,0.618934,0.598022,0.966639,0.327706,0.283066,0.185643,0.167146,0.270658,0.736081
798,0.014078,0.685220,0.487772,0.213353,0.286178,0.143447,0.314449,0.430707,0.614808,0.822465,0.842795,0.776447,0.754391
799,0.018897,0.359878,0.305067,0.244057,0.222945,0.000173,0.263306,0.326536,0.615128,0.897993,0.900602,0.726736,0.531349
800,0.047701,0.176145,0.203056,0.278705,0.579149,0.483418,0.370441,0.395351,0.469420,0.736573,0.803969,0.486164,0.302532
801,0.030601,0.853914,0.674773,0.414700,0.332333,0.364665,0.558687,0.875055,0.781223,0.507181,0.407641,0.446707,0.650520
802,0.033853,0.646305,0.483004,0.469214,0.924157,0.208113,0.165537,0.196176,0.752384,0.699836,0.218990,0.185969,0.233441
803,0.029572,0.604949,0.534448,0.512410,0.444160,0.926011,0.777392,0.673605,0.548641,0.724673,0.818333,0.765007,0.484819
804,0.022829,0.655221,0.602356,0.535745,0.511129,0.641240,0.771076,0.825187,0.640322,0.074047,0.467392,0.501823,0.581490
805,0.016718,0.802072,0.510470,0.577323,0.729187,0.414144,0.390819,0.847936,0.261614,0.285086,0.259731,0.311044,0.532144
806,0.082038,0.457488,0.506141,0.501915,0.796518,0.386032,0.293994,0.333174,0.811734,0.586796,0.401674,0.332865,0.700439
807,0.015316,0.857184,0.663089,0.401042,0.344893,0.399099,0.670400,0.899498,0.715144,0.423985,0.360082,0.416281,0.667725
808,0.018162,0.202031,0.579018,0.662247,0.859490,0.867525,0.799660,0.806385,0.792513,0.483791,0.379417,0.323004,0.324396
809,0.013025,0.177987,0.158536,0.873330,0.951306,0.985061,0.691618,0.275556,0.249212,0.663768,0.843455,0.674000,0.161221
810,0.036024,0.832567,0.240235,0.208481,0.257489,0.595194,0.371231,0.243370,0.230187,0.311866,0.865842,0.569565,0.527625
811,0.013597,0.637548,0.609903,0.717416,0.828528,0.875301,0.717280,0.518712,0.334063,0.525435,0.585826,0.671395,0.662970
812,0.023080,0.997259,0.314099,0.255366,0.374573,0.633580,0.476085,0.278431,0.279795,0.448327,0.237763,0.323136,0.399304
813,0.016540,0.750960,0.661610,0.515293,0.515386,0.665707,0.643288,0.280264,0.607378,0.703926,0.999116,0.516541,0.575142
814,0.025523,0.058882,0.144553,0.213732,0.437081,0.687712,0.640353,0.577094,0.575393,0.621891,0.664588,0.397388,0.212056
815,0.034622,0.864834,0.742973,0.660726,0.443739,0.407270,0.314829,0.490036,0.893155,0.530076,0.683615,0.720969,0.542161
816,0.014843,0.432300,0.412908,0.440168,0.577518,0.727748,0.904582,0.868940,0.547422,0.267737,0.189805,0.186014,0.386249
817,0.035474,0.381279,0.232287,0.254415,0.707534,0.391206,0.372067,0.444656,0.309208,0.110474,0.099901,0.135031,0.955017
818,0.021557,0.457878,0.664321,0.560566,0.485203,0.510858,0.619750,0.792819,0.955180,0.870916,0.793154,0.737153,0.711096
819,0.039442,0.677233,0.841497,0.541611,0.485303,0.162016,0.131310,0.174402,0.782477,0.463619,0.363815,0.433901,0.610193
820,0.025257,0.588599,0.751852,0.591234,0.344155,0.284462,0.322284,0.543609,0.778805,0.647379,0.473298,0.392923,0.443848
821,0.031047,0.272860,0.304340,0.501583,0.832153,0.678017,0.438177,0.356852,0.397540,0.626967,0.886392,0.660231,0.336083
822,0.026437,0.267515,0.107230,0.112474,0.329134,0.311747,0.771427,0.512032,0.258090,0.357365,0.902463,0.335530,0.251209
823,0.015377,0.718015,0.552527,0.554591,0.521920,0.363185,0.438383,0.548130,0.521739,0.485938,0.370871,0.412804,0.698986
824,0.099400,0.368087,0.678618,0.880480,0.570226,0.394008,0.382191,0.503632,0.653635,0.535095,0.406342,0.279892,0.271982
825,0.049236,0.372658,0.675857,0.803495,0.669083,0.644282,0.168829,0.491868,0.598280,0.555891,0.549907,0.458011,0.317363
826,0.097787,0.447665,0.450131,0.529813,0.218919,0.580424,0.589458,0.479201,0.002123,0.659196,0.859184,0.639328,0.546619
827,0.053873,0.638902,0.622735,0.421921,0.278042,0.201233,0.192146,0.158470,0.530824,0.815808,0.780277,0.640708,0.614206
828,0.018531,0.718351,0.670587,0.608009,0.322960,0.604265,0.712467,0.811005,0.766629,0.689129,0.602273,0.667703,0.712459
829,0.016989,0.561246,0.451383,0.934782,0.430887,0.446855,0.540752,0.237842,0.303390,0.262403,0.266762,0.839288,0.499427
830,0.030959,0.313588,0.437613,0.758272,0.968527,0.505227,0.325391,0.317885,0.361366,0.264692,0.792838,0.419973,0.323051
831,0.053491,0.291314,0.419696,0.585227,0.507464,0.752165,0.632347,0.678797,0.724533,0.669204,0.673196,0.842060,0.626947
832,0.017696,0.714624,0.794030,0.606716,0.416830,0.353602,0.408333,0.626882,0.848959,0.769374,0.630300,0.536746,0.612648
833,0.024437,0.123613,0.574281,0.700100,0.576175,0.328887,0.000273,0.321164,0.532841,0.658599,0.544091,0.176611,0.339847
834,0.063301,0.175495,0.476616,0.319778,0.452359,0.593994,0.489613,0.206010,0.168949,0.164825,0.875140,0.159850,0.135208
835,0.031142,0.257081,0.435875,0.965658,0.768127,0.417421,0.334414,0.387930,0.625120,0.790499,0.503596,0.276572,0.226664
836,0.016230,0.780880,0.549017,0.625917,0.704188,0.521863,0.339558,0.665209,0.714726,0.638508,0.852260,0.597759,0.657524
837,0.028335,0.132982,0.250511,0.258238,0.261369,0.484708,0.712803,0.899952,0.723050,0.924383,0.759416,0.533442,0.345119
838,0.059920,0.645751,0.620427,0.513216,0.473276,0.332393,0.529243,0.730684,0.809031,0.774021,0.809248,0.910067,0.735239
839,0.016625,0.714581,0.493670,0.584859,0.637360,0.687706,0.860802,0.562899,0.590499,0.504537,0.734663,0.424840,0.713788
840,0.021294,0.665039,0.659484,0.753629,0.775520,0.802843,0.769864,0.550986,0.418208,0.402967,0.419372,0.167262,0.644179
841,0.011450,0.480914,0.513401,0.000017,0.692675,0.795760,0.815299,0.872665,0.904586,0.937081,0.865433,0.664525,0.512501
842,0.035202,0.549008,0.758494,0.945708,0.779383,0.605428,0.386259,0.586423,0.895148,0.922452,0.731799,0.466226,0.251895
843,0.019875,0.444498,0.434666,0.863442,0.380911,0.353167,0.386936,0.986079,0.445853,0.320852,0.683980,0.411099,0.345569
844,0.065716,0.387296,0.214852,0.183554,0.292366,0.833837,0.196422,0.274617,0.333392,0.507159,0.133131,0.085684,0.154082
845,0.020837,0.000958,0.237987,0.510809,0.864404,0.771756,0.511459,0.448507,0.533869,0.691008,0.708111,0.410942,0.252972
846,0.030544,0.437964,0.738466,0.568886,0.472212,0.515880,0.759449,0.851082,0.697815,0.374674,0.247547,0.465572,0.378354
847,0.043985,0.401410,0.348020,0.410593,0.661958,0.884958,0.706329,0.499226,0.433712,0.511342,0.740205,0.902516,0.647892
848,0.045883,0.307294,0.293949,0.095949,0.433355,0.585566,0.516548,0.494218,0.515340,0.677912,0.772694,0.624337,0.445333
849,0.025044,0.393788,0.501773,0.176396,0.056968,0.095643,0.472392,0.349049,0.219350,0.169176,0.866969,0.651677,0.924953
850,0.021372,0.711628,0.804388,0.768840,0.662366,0.621876,0.581780,0.572738,0.355131,0.604846,0.609865,0.601301,0.624698
851,0.058778,0.980070,0.244402,0.191200,0.215576,0.547609,0.255997,0.233626,0.300507,0.872112,0.424809,0.379456,0.547295
852,0.020180,0.345677,0.593864,0.647123,0.497459,0.688454,0.645683,0.611930,0.494345,0.675410,0.672033,0.384100,0.291323
853,0.021635,0.334823,0.437356,0.579303,0.738320,0.807941,0.769451,0.817542,0.891682,0.932906,0.654084,0.213687,0.360703
854,0.040823,0.483912,0.754586,0.459983,0.466317,0.390103,0.606067,0.777048,0.698866,0.495721,0.463431,0.565117,0.579561
855,0.031082,0.380575,0.321061,0.369866,0.466633,0.821359,0.583996,0.381533,0.323084,0.372359,0.648842,0.944915,0.605348
856,0.050788,0.499131,0.667491,0.723657,0.707255,0.599069,0.393836,0.254746,0.327833,0.419974,0.436702,0.686902,0.792984
857,0.013379,0.751574,0.536568,0.727395,0.741720,0.707479,0.587183,0.422091,0.539337,0.575280,0.623282,0.726216,0.819055
858,0.082111,0.435339,0.225265,0.102374,0.123842,0.391930,0.781010,0.987108,0.541835,0.466471,0.418965,0.676046,0.892616
859,0.043129,0.483951,0.313256,0.389141,0.712982,0.911203,0.465897,0.432529,0.480551,0.507604,0.592481,0.934670,0.835197
860,0.108967,0.384895,0.216771,0.307077,0.770950,0.737927,0.324079,0.682053,0.477007,0.852762,0.508429,0.341044,0.353707
861,0.016496,0.383974,0.306886,0.348368,0.568839,0.999856,0.765920,0.373774,0.235350,0.347996,0.455424,0.727328,0.448018
862,0.067618,0.773936,0.713819,0.713009,0.479560,0.340483,0.206257,0.174993,0.557070,0.918632,0.665558,0.763063,0.568008
863,0.027370,0.500693,0.854568,0.833646,0.700153,0.231664,0.173346,0.237062,0.280613,0.555406,0.681526,0.655052,0.626269
864,0.015633,0.544860,0.656180,0.684269,0.418999,0.571142,0.630053,0.721729,0.870596,0.746390,0.548249,0.449571,0.477061
865,0.021540,0.511023,0.466712,0.547067,0.688947,0.909017,0.909224,0.739843,0.655298,0.628561,0.611369,0.609782,0.270194
866,0.024224,0.465249,0.395071,0.337415,0.382086,0.668436,0.311813,0.302350,0.806070,0.149672,0.122517,0.146407,0.949795
867,0.018276,0.542981,0.684892,0.723813,0.826258,0.809830,0.656693,0.474920,0.659308,0.680775,0.517080,0.490271,0.465462
868,0.068474,0.750615,0.883666,0.628278,0.397592,0.291170,0.315466,0.388370,0.315492,0.533388,0.693146,0.723825,0.803619
869,0.047105,0.864583,0.750319,0.597861,0.452434,0.397812,0.252399,0.389763,0.430605,0.455166,0.508887,0.593202,0.772552
870,0.030690,0.666330,0.302191,0.286661,0.216840,0.310981,0.295676,0.517305,0.764776,0.451684,0.354535,0.242816,0.241383
871,0.022039,0.434302,0.340954,0.367131,0.556192,0.781605,0.642996,0.370083,0.289615,0.312127,0.426504,0.610037,0.556023
872,0.016220,0.319035,0.428562,0.631145,0.824539,0.578682,0.305525,0.334686,0.357718,0.562363,0.718699,0.646466,0.419648
873,0.035636,0.486461,0.385481,0.789418,0.891532,0.889320,0.689169,0.533463,0.448539,0.581226,0.734054,0.684255,0.326501
874,0.028237,0.418508,0.742673,0.742876,0.759996,0.629680,0.412446,0.369636,0.439752,0.427687,0.509626,0.382291,0.445960
875,0.039034,0.301740,0.781001,0.480059,0.346777,0.821629,0.798317,0.573371,0.434981,0.691473,0.102014,0.160921,0.264570
876,0.016367,0.934901,0.337209,0.346986,0.969047,0.502716,0.392133,0.395547,0.776344,0.335018,0.284909,0.333907,0.469423
877,0.025186,0.647000,0.669854,0.443340,0.010895,0.291891,0.351589,0.640544,0.844256,0.737927,0.510567,0.445500,0.243495
878,0.016704,0.424925,0.806714,0.635648,0.548801,0.779439,0.886801,0.431243,0.417542,0.369224,0.668485,0.552761,0.628565
879,0.041357,0.913963,0.832061,0.658178,0.798299,0.675816,0.445471,0.441173,0.627212,0.883123,0.727920,0.908433,0.820288
880,0.017499,0.330287,0.678260,0.930724,0.741309,0.523929,0.476579,0.568951,0.667566,0.758131,0.471895,0.198067,0.265776
881,0.013571,0.867054,0.591256,0.753475,0.485719,0.885170,0.700616,0.958789,0.212641,0.110826,0.184538,0.665162,0.769163
882,0.029102,0.681373,0.530486,0.419046,0.446880,0.653014,0.773207,0.436896,0.195365,0.150801,0.161958,0.255852,0.510963
883,0.029286,0.696533,0.605684,0.443651,0.387537,0.459991,0.576335,0.615788,0.398878,0.230160,0.199398,0.239368,0.451337
884,0.015328,0.642513,0.601794,0.873146,0.756535,0.300877,0.161073,0.340273,0.765606,0.682063,0.588080,0.688263,0.621839
885,0.050378,0.707220,0.267312,0.275068,0.580770,0.414380,0.433638,0.732182,0.468703,0.209558,0.207010,0.098910,0.407146
886,0.027473,0.123661,0.933103,0.944029,0.771111,0.678640,0.384716,0.694754,0.836970,0.622639,0.841060,0.322184,0.381207
887,0.023851,0.990148,0.314402,0.281197,0.376802,0.689904,0.519503,0.416539,0.442181,0.880173,0.483897,0.591428,0.732145
888,0.048876,0.854716,0.371357,0.396842,0.553162,0.680999,0.534598,0.249892,0.185284,0.218189,0.919929,0.493718,0.566042
889,0.049184,0.488958,0.837053,0.318927,0.302182,0.316002,0.625525,0.770932,0.672122,0.957672,0.739980,0.248447,0.250688
890,0.050793,0.770793,0.534184,0.369409,0.348923,0.435599,0.585263,0.770757,0.690177,0.582083,0.586439,0.777390,0.938944
891,0.043430,0.161788,0.429779,0.806970,0.164869,0.116289,0.150961,0.927152,0.173116,0.202906,0.130002,0.269155,0.202951
892,0.013544,0.732457,0.502148,0.499144,0.647526,0.497532,0.577409,0.607656,0.455338,0.842580,0.869135,0.914254,0.685581
893,0.022898,0.365761,0.233774,0.363682,0.593851,0.914881,0.823230,0.540385,0.462847,0.537241,0.711331,0.818985,0.512258
894,0.087413,0.698145,0.648835,0.624708,0.609922,0.628686,0.654509,0.648650,0.564272,0.452107,0.135247,0.569592,0.683969
895,0.021449,0.496848,0.424579,0.369848,0.399518,0.572753,0.701122,0.632902,0.531573,0.439878,0.044049,0.589141,0.684158
896,0.131706,0.669041,0.483394,0.352907,0.358045,0.488628,0.698810,0.782519,0.475283,0.044448,0.351907,0.499290,0.752170
897,0.020381,0.366247,0.394960,0.989444,0.225770,0.136514,0.190927,0.297584,0.306652,0.523434,0.277364,0.268549,0.644221
898,0.020032,0.317544,0.291995,0.230937,0.610864,0.887273,0.833445,0.701975,0.648054,0.750201,0.878194,0.690185,0.473224
899,0.014732,0.518095,0.512755,0.484745,0.492696,0.717707,0.624806,0.654910,0.372240,0.501021,0.386036,0.867153,0.510967
900,0.027773,0.331353,0.270970,0.240455,0.238313,0.325732,0.647464,0.906878,0.606341,0.422769,0.409958,0.453219,0.471847
901,0.025223,0.754898,0.766114,0.762281,0.708028,0.802510,0.896402,0.939261,0.772673,0.619181,0.535874,0.587456,0.673876
902,0.050748,0.701470,0.197933,0.154127,0.303763,0.220509,0.308872,0.903049,0.555923,0.411102,0.434902,0.797596,0.519359
903,0.078544,0.399665,0.541553,0.695289,0.616549,0.493419,0.504617,0.764121,0.881803,0.662371,0.520369,0.000244,0.377747
904,0.045519,0.243410,0.846464,0.485010,0.420038,0.743770,0.581723,0.331335,0.429558,0.675790,0.841384,0.384921,0.309379
905,0.141061,0.365829,0.415938,0.520605,0.629432,0.505509,0.372984,0.317020,0.367984,0.606392,0.783587,0.648469,0.429360
906,0.019044,0.561371,0.949846,0.920954,0.858999,0.585372,0.418817,0.530841,0.898803,0.644212,0.803873,0.518774,0.509453
907,0.109393,0.489219,0.601894,0.526362,0.389006,0.329515,0.204635,0.155102,0.315494,0.462677,0.497271,0.652837,0.495368
908,0.049318,0.183539,0.178633,0.242339,0.762164,0.322552,0.340078,0.903410,0.265556,0.234648,0.318397,0.852629,0.275962
909,0.012533,0.651345,0.698271,0.744561,0.761244,0.669229,0.585600,0.190971,0.595311,0.692473,0.767850,0.753751,0.706981
910,0.035229,0.607015,0.659005,0.699563,0.693925,0.455656,0.375081,0.277010,0.198097,0.284337,0.297030,0.445856,0.412477
911,0.020054,0.615428,0.523388,0.456105,0.407856,0.308555,0.472176,0.579662,0.691554,0.736539,0.751800,0.701107,0.676782
912,0.057804,0.149157,0.091479,0.718826,0.467240,0.451366,0.283221,0.536785,0.572855,0.568038,0.738294,0.862251,0.297429
913,0.076098,0.569455,0.829177,0.310155,0.217246,0.397162,0.573525,0.752807,0.367045,0.301207,0.393088,0.624777,0.474114
914,0.014068,0.378614,0.497018,0.550953,0.761183,0.823306,0.784876,0.747406,0.737200,0.708146,0.594776,0.461309,0.128544
915,0.021151,0.801077,0.390818,0.454609,0.317112,0.225514,0.277395,0.338685,0.670355,0.894327,0.649737,0.697513,0.363070
916,0.016253,0.668969,0.806020,0.790886,0.194584,0.146829,0.345231,0.674327,0.909035,0.417809,0.375559,0.365786,0.637469
917,0.057198,0.853999,0.615006,0.720656,0.436741,0.392266,0.249886,0.346099,0.864052,0.842464,0.411003,0.296167,0.316644
918,0.016766,0.596799,0.893835,0.508089,0.452348,0.505639,0.724512,0.681146,0.605751,0.961708,0.598531,0.702555,0.692705
919,0.022760,0.440170,0.700890,0.514254,0.313194,0.862522,0.192451,0.174157,0.387629,0.280738,0.176434,0.326987,0.925630
920,0.036152,0.498983,0.483829,0.972093,0.591780,0.710316,0.706510,0.621929,0.553449,0.671315,0.345731,0.403903,0.300728
921,0.023860,0.618644,0.512383,0.461405,0.564407,0.717117,0.807712,0.607551,0.426835,0.383919,0.470638,0.616701,0.741396
922,0.040123,0.227868,0.280945,0.389522,0.679029,0.732089,0.723446,0.840137,0.846366,0.755511,0.504314,0.284887,0.214655
923,0.015057,0.437423,0.548589,0.552599,0.401879,0.258176,0.394320,0.865616,0.819200,0.634686,0.283714,0.383054,0.443134
924,0.020728,0.847316,0.564762,0.608079,0.574321,0.777250,0.544021,0.544391,0.524114,0.338180,0.510044,0.697298,0.828086
925,0.033069,0.421196,0.657444,0.388688,0.616263,0.664022,0.462119,0.603169,0.128269,0.078464,0.086961,0.937211,0.373900
926,0.017718,0.478495,0.504519,0.350057,0.315404,0.342275,0.353490,0.421752,0.519919,0.783228,0.780772,0.581214,0.495310
927,0.077830,0.624549,0.469376,0.366274,0.382169,0.407390,0.484112,0.425881,0.160324,0.346994,0.445947,0.596705,0.717338
928,0.036605,0.840201,0.525782,0.256993,0.295049,0.412902,0.599965,0.463410,0.343665,0.449024,0.320969,0.228898,0.566859
929,0.019049,0.852617,0.806260,0.456467,0.370230,0.413247,0.610837,0.732315,0.366657,0.177731,0.141912,0.159667,0.270311
930,0.106904,0.347380,0.407391,0.929478,0.395645,0.310844,0.320243,0.266698,0.352683,0.367012,0.560104,0.783349,0.597187
931,0.023494,0.406557,0.421151,0.984191,0.664022,0.810048,0.576843,0.354728,0.520655,0.636793,0.424451,0.544850,0.296089
932,0.023761,0.312368,0.378519,0.875027,0.449157,0.476082,0.870505,0.373917,0.329368,0.406918,0.718202,0.800736,0.347835
933,0.024012,0.578687,0.776770,0.563646,0.940031,0.281936,0.275098,0.264331,0.531430,0.548973,0.833239,0.365344,0.267992
934,0.064053,0.471223,0.561488,0.759470,0.913064,0.569623,0.340475,0.296164,0.356171,0.653715,0.889869,0.752068,0.537826
935,0.020426,0.459668,0.469088,0.365137,0.493218,0.851915,0.672559,0.370579,0.429448,0.475971,0.633565,0.915150,0.687762
936,0.047234,0.119749,0.642956,0.385801,0.509362,0.915267,0.520602,0.509968,0.271749,0.606390,0.666693,0.386390,0.109650
937,0.045569,0.561712,0.348158,0.486286,0.342950,0.381360,0.321253,0.458419,0.344744,0.331131,0.892182,0.799311,0.602897
938,0.062755,0.237270,0.220783,0.543890,0.362354,0.370981,0.653733,0.472806,0.497369,0.822918,0.614594,0.658066,0.894826
939,0.014733,0.585357,0.913297,0.547219,0.315347,0.514491,0.415179,0.459306,0.739169,0.453220,0.425069,0.422931,0.682972
940,0.043764,0.469120,0.347051,0.860877,0.464002,0.403387,0.566541,0.994763,0.378680,0.293254,0.301226,0.337538,0.793232
941,0.027243,0.618808,0.522240,0.469530,0.491665,0.605287,0.762314,0.912358,0.687463,0.314455,0.395078,0.469632,0.569627
942,0.037043,0.360055,0.406935,0.132167,0.325554,0.910640,0.618928,0.339102,0.217688,0.439032,0.770091,0.111897,0.119556
943,0.016222,0.380031,0.567543,0.717888,0.820705,0.418894,0.309551,0.341884,0.501636,0.728162,0.586474,0.408644,0.287747
944,0.018193,0.957249,0.184787,0.157174,0.283911,0.557835,0.810752,0.316522,0.212272,0.203654,0.248956,0.593421,0.570185
945,0.032104,0.473499,0.393282,0.444452,0.703259,0.927450,0.791042,0.545479,0.452767,0.511576,0.604989,0.740609,0.622248
946,0.018800,0.201429,0.063290,0.936347,0.521782,0.145124,0.545520,0.212425,0.222280,0.370355,0.893146,0.807976,0.118815
947,0.021375,0.627350,0.671394,0.759410,0.865596,0.795862,0.671636,0.536990,0.491559,0.570666,0.268229,0.490492,0.644310
948,0.026011,0.414131,0.214229,0.169441,0.166803,0.400992,0.649587,0.459540,0.753282,0.703997,0.841506,0.762614,0.228773
949,0.040379,0.529305,0.731142,0.889127,0.693025,0.480330,0.421363,0.503572,0.672967,0.830235,0.642915,0.504325,0.443775
950,0.029293,0.651261,0.671328,0.665366,0.605674,0.547789,0.501102,0.205337,0.603070,0.727588,0.728747,0.689634,0.638424
951,0.015970,0.597170,0.402918,0.252251,0.231468,0.293074,0.447712,0.772302,0.732542,0.608127,0.560094,0.662879,0.797583
